True	Predicted	Text
2	4	jacquot 's rendering of puccini 's tale of devotion and double-cross is more than just a filmed opera .s
2	1	in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically .s
1	1	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .s
0	1	it 's as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker .s
2	1	this is nothing but familiar territory .s
1	3	in execution , this clever idea is far less funny than the original , killers from space .s
0	1	one of the more irritating cartoons you will see this , or any , year .s
1	1	a broad , melodramatic estrogen opera that 's pretty toxic in its own right .s
1	1	too slow , too long and too little happens .s
0	1	the film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .s
1	1	it 's just filler .s
1	3	sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .s
1	4	utterly lacking in charm , wit and invention , roberto benigni 's pinocchio is an astonishingly bad film .s
1	3	a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .s
0	3	scores no points for originality , wit , or intelligence .s
1	1	it 's a cookie-cutter movie , a cut-and-paste job .s
1	1	they takes a long time to get to its gasp-inducing ending .s
2	1	barely gets off the ground .s
1	1	even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure .s
1	3	pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut .s
3	3	at its best , queen is campy fun like the vincent price horror classics of the '60s .s
0	1	at its worst , it implodes in a series of very bad special effects .s
1	1	from the opening scenes , it 's clear that all about the benjamins is a totally formulaic movie .s
0	1	it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .s
2	1	on the bright side , it contains jesse ventura 's best work since the xfl .s
2	1	despite impeccable acting ... and a script that takes some rather unexpected -lrb- even , at times , preposterous -rrb- turns , love is just too , too precious in the end .s
1	1	a tv style murder mystery with a few big screen moments -lrb- including one that seems to be made for a different film altogether -rrb- .s
1	3	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie .s
0	1	too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .s
2	1	dilbert without the right-on satiric humor .s
1	3	manages to show life in all of its banality when the intention is quite the opposite .s
1	2	do not see this film .s
3	2	minority report is exactly what the title indicates , a report .s
1	1	delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .s
1	1	if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday .s
1	1	to call the other side of heaven `` appalling '' would be to underestimate just how dangerous entertainments like it can be .s
0	1	in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .s
2	1	if only the story about a multi-million dollar con bothered to include the con .s
1	1	i 'd have to say the star and director are the big problems here .s
1	3	without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .s
0	1	it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication -lrb- and who knew they even had any ? -rrb- .s
1	4	while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .s
1	1	for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .s
2	3	to my taste , the film 's comic characters come perilously close to being amoses and andys for a new generation .s
1	2	what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about .s
1	1	in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .s
0	1	it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .s
2	1	harland williams is so funny in drag he should consider permanent sex-reassignment .s
1	1	... nothing scary here except for some awful acting and lame special effects .s
1	1	it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation .s
0	3	a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .s
0	1	not an objectionable or dull film ; it merely lacks everything except good intentions .s
0	1	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .s
1	1	once -lrb- kim -rrb- begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard .s
0	2	the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate .s
2	2	what 's next : `` my mother the car ? ''s
1	1	all the amped-up tony hawk-style stunts and thrashing rap-metal ca n't disguise the fact that , really , we 've been here , done that .s
1	1	a sequel that 's much too big for its britches .s
0	1	so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .s
1	1	what was once original has been co-opted so frequently that it now seems pedestrian .s
2	3	a perplexing example of promise unfulfilled , despite many charming moments .s
0	3	for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution .s
1	1	a coarse and stupid gross-out .s
1	3	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .s
1	1	does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .s
2	3	there 's something with potential here , but the movie decides , like lavinia , to go the conservative route .s
0	3	it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions .s
2	3	the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious .s
0	1	but the power of these -lrb- subjects -rrb- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .s
1	1	rarely has so much money delivered so little entertainment .s
1	3	tries to add some spice to its quirky sentiments but the taste is all too familiar .s
0	1	paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .s
1	1	that 's a cheat .s
3	3	harrison 's flowers puts its heart in the right place , but its brains are in no particular place at all .s
0	1	this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against .s
1	0	a string of rehashed sight gags based in insipid vulgarity .s
1	3	the movie is dawn of the dead crossed with john carpenter 's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .s
1	1	basically a static series of semi-improvised -lrb- and semi-coherent -rrb- raps between the stars .s
1	1	too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... the isle defies an easy categorization .s
2	3	an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director john mckay can swallow .s
3	3	it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .s
0	1	`` the time machine '' is a movie that has no interest in itself .s
0	1	it does n't believe in itself , it has no sense of humor ... it 's just plain bored .s
1	1	... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .s
2	1	a morose little soap opera about three vapid , insensitive people who take turns hurting each other .s
2	2	it 's a feature-length adaptation of one of those `` can this marriage be saved ? ''s
2	3	columns from ladies home journal ...s
2	1	the film 's essentially over by the meet-cute .s
2	2	i 'm sure if you 're a hartley fan , you might enjoy yourself ... me , i did n't care for it .s
3	1	it 's about following your dreams , no matter what your parents think .s
2	1	socrates motions for hemlock .s
1	1	the script is n't very good ; not even someone as gifted as hoffman -lrb- the actor -rrb- can make it work .s
2	1	walter hill 's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .s
1	3	it has all the excitement of eating oatmeal .s
2	1	it 's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .s
2	1	although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .s
1	4	i 'll bet the video game is a lot more fun than the film .s
2	2	star trek : nemesis meekly goes where nearly every star trek movie has gone before .s
0	1	wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty .s
2	3	like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all .s
1	1	i do n't mind having my heartstrings pulled , but do n't treat me like a fool .s
1	3	its well of thorn and vinegar -lrb- and simple humanity -rrb- has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .s
1	3	for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam .s
0	1	do n't be fooled by the impressive cast list - eye see you is pure junk .s
0	1	not since freddy got fingered has a major release been so painful to sit through .s
2	3	the documentary does little , apart from raising the topic , to further stoke the conversation .s
1	3	plays like a volatile and overlong w magazine fashion spread .s
1	1	a better title , for all concerned , might be swept under the rug .s
1	1	this movie seems to have been written using mad-libs .s
2	1	there can be no other explanation .s
3	0	hilariously inept and ridiculous .s
1	1	vera 's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .s
0	1	-lrb- a -rrb- shapeless blob of desperate entertainment .s
1	3	feels too formulaic and too familiar to produce the transgressive thrills of early underground work .s
0	1	given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done .s
1	1	a by-the-numbers patient\/doctor pic that covers all the usual grounds
1	1	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .s
0	0	stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .s
2	3	pretension , in its own way , is a form of bravery .s
3	3	for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .s
0	1	with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry 's boss , there is n't a redeeming moment here .s
1	1	it 's a grab bag of genres that do n't add up to a whole lot of sense .s
1	1	movie fans , get ready to take off ... the other direction .s
0	3	-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .s
2	1	the intent is almost exactly the same -lrb- as the full monty -rrb- .s
1	4	all that 's missing is the spontaneity , originality and delight .s
0	0	no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise .s
1	1	even the finest chef ca n't make a hotdog into anything more than a hotdog , and robert de niro ca n't make this movie anything more than a trashy cop buddy comedy .s
1	1	there 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .s
2	1	it 's not without its pleasures , but i 'll stick with the tune .s
3	3	miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .s
1	3	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .s
2	1	more maudlin than sharp .s
3	3	this is an egotistical endeavor from the daughter of horror director dario argento -lrb- a producer here -rrb- , but her raw performance and utter fearlessness make it strangely magnetic .s
0	3	it 's slow -- very , very slow .s
1	1	it 's not the ultimate depression-era gangster movie .s
1	1	that 's pure pr hype .s
1	1	characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs .s
1	1	comes ... uncomfortably close to coasting in the treads of the bicycle thief .s
1	3	visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .s
0	3	stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career .s
1	1	there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there .s
2	1	if you 're a wwf fan , or you related to the people who watched the robots getting butchered in a.i. , you 'll probably like rollerball .s
0	2	i do n't think i laughed out loud once .s
0	1	and when you 're talking about a slapstick comedy , that 's a pretty big problem .s
1	1	it 's so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction .s
0	1	slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?s
0	1	... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .s
0	1	the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy .s
0	2	my reaction in a word : disappointment .s
0	1	his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .s
2	1	it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others .s
1	3	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos .s
3	3	intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .s
0	1	feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .s
1	1	for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout .s
1	3	i 've always dreamed of attending cannes , but after seeing this film , it 's not that big a deal .s
2	2	the vintage is pure ' 87 , with a halfhearted twist on its cautionary message : fatal attraction = do n't have an affair with a nutjob ; unfaithful = do n't if you 're married to one .s
2	3	a workshop mentality prevails .s
0	1	it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .s
0	2	yes , dull .s
2	1	pumpkin wants to have it both ways .s
1	3	director uwe boll and the actors provide scant reason to care in this crude '70s throwback .s
1	3	-lrb- w -rrb- hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands .s
1	3	outer-space buffs might love this film , but others will find its pleasures intermittent .s
0	3	this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .s
1	3	an occasionally funny , but overall limp , fish-out-of-water story .s
0	1	a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...s
2	1	it 's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .s
0	1	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .s
2	4	new best friend 's playboy-mansion presentation of college life is laugh-out-loud ludicrous .s
1	1	the humor is forced and heavy-handed , and occasionally simply unpleasant .s
2	3	scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas .s
2	3	while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target .s
1	1	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .s
1	1	this is n't even madonna 's swept away .s
2	3	this is her blue lagoon .s
1	3	the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .s
1	1	... the film suffers from a lack of humor -lrb- something needed to balance out the violence -rrb- ...s
1	1	burns never really harnesses to full effect the energetic cast .s
1	1	an overemphatic , would-be wacky , ultimately tedious sex farce .s
0	1	has all the depth of a wading pool .s
1	1	this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .s
0	3	the so-inept - it 's - surreal dubbing -lrb- featuring the voices of glenn close , regis philbin and breckin meyer -rrb- brings back memories of cheesy old godzilla flicks .s
0	1	... the movie is just a plain old monster .s
2	1	if this disposable tissue has one wild card , it 's john turturro , who 's simply fab as a spanish butler with a foot fetish .s
1	1	one long string of cliches .s
1	1	fancy a real downer ?s
2	1	-lrb- leigh -rrb- lays it on so thick this time that it feels like a suicide race .s
0	1	professionally speaking , it 's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .s
0	3	nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .s
2	3	weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .s
2	1	but its awkward structure keeps breaking the spell .s
1	1	at once half-baked and overheated .s
2	1	there 's a solid woman - finding-herself story somewhere in here , but you 'd have to dig pretty deep to uncover it .s
2	1	i still ca n't relate to stuart : he 's a mouse , for cryin ' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .s
3	3	-lrb- serry -rrb- wants to blend politics and drama , an admirable ambition .s
1	1	it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .s
2	1	by the miserable standards to which the slasher genre has sunk , ... actually pretty good .s
1	3	of course , by more objective measurements it 's still quite bad .s
1	3	sam mendes has become valedictorian at the school for soft landings and easy ways out .s
2	1	exactly what it claims to be -- a simple diversion for the kids .s
1	1	its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?s
1	1	the problem with this film is that it lacks focus .s
1	3	i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .s
2	1	a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .s
2	3	... think of it as american pie on valium .s
0	4	dull , lifeless , and amateurishly assembled .s
0	1	it 's a bad thing when a movie has about as much substance as its end credits blooper reel .s
1	3	with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .s
2	1	some of it is clever , but it is never melodic \/s
2	1	better to just call it abc kiarostami .s
2	3	for aids and africa are nothing more than part of the scenery .s
1	1	no aspirations to social import inform the movie version .s
0	1	this is a shameless sham , calculated to cash in on the popularity of its stars .s
2	1	manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .s
2	3	this rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .s
1	3	it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .s
1	1	as vulgar as it is banal .s
1	4	you wonder why enough was n't just a music video rather than a full-length movie .s
1	1	the film 's tone and pacing are off almost from the get-go .s
1	3	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .s
1	1	more whiny downer than corruscating commentary .s
0	1	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood .s
1	1	coughs and sputters on its own postmodern conceit .s
1	3	a wildly inconsistent emotional experience .s
1	2	sit through this one , and you wo n't need a magic watch to stop time ; your dvd player will do it for you .s
1	0	a sometimes tedious film .s
1	1	teen movies have really hit the skids .s
0	1	there are plot holes big enough for shamu the killer whale to swim through .s
1	1	... plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .s
0	1	nasty , ugly , pointless and depressing , even if you hate clowns .s
0	3	what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .s
3	3	does paint some memorable images ... , but makhmalbaf keeps her distance from the characterss
2	3	it uses the pain and violence of war as background material for color .s
1	1	just not campy enoughs
1	1	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .s
0	1	it 's everything you do n't go to the movies for .s
1	3	like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .s
0	1	the affectionate loopiness that once seemed congenital to demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects .s
0	1	for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .s
1	3	american chai encourages rueful laughter at stereotypes only an indian-american would recognize .s
1	3	and the lesson , in the end , is nothing new .s
1	1	it made me want to wrench my eyes out of my head and toss them at the screen .s
1	1	due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .s
0	1	... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .s
0	1	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatisess
1	1	combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video .s
0	1	dragonfly has no atmosphere , no tension -- nothing but costner , flailing away .s
1	1	it 's a buggy drag .s
1	1	works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .s
1	1	the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .s
0	1	nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .s
0	1	instead of hiding pinocchio from critics , miramax should have hidden it from everyone .s
0	0	manages to be both repulsively sadistic and mundane .s
0	3	a great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .s
0	1	there ought to be a directing license , so that ed burns can have his revoked .s
3	1	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .s
2	1	whereas last year 's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it .s
1	1	... a boring parade of talking heads and technical gibberish that will do little to advance the linux cause .s
0	1	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .s
1	3	i can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .s
1	3	there is n't nearly enough fun here , despite the presence of some appealing ingredients .s
1	1	the tale of tok -lrb- andy lau -rrb- , a sleek sociopath on the trail of o -lrb- takashi sorimachi -rrb- , the most legendary of asian hitmen , is too scattershot to take hold .s
1	3	directed in a paint-by-numbers manner .s
2	1	a cheerful enough but imminently forgettable rip-off of -lrb- besson 's -rrb- earlier work .s
0	3	a lackluster , unessential sequel to the classic disney adaptation of j.m. barrie 's peter pan .s
0	3	samira makhmalbaf 's new film blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banals
3	0	... routine , harmless diversion and little else .s
1	3	late marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep u.s. viewers off their feet .s
1	1	this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .s
1	3	while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offers
1	3	it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .s
2	3	let 's hope -- shall we ?s
1	3	there is very little dread or apprehension , and though i like the creepy ideas , they are not executed with anything more than perfunctory skill .s
1	2	if you 've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .s
0	3	in the end , the movie collapses on its shaky foundation despite the best efforts of director joe carnahan .s
1	1	adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .s
1	3	but what are adults doing in the theater at all ?s
0	1	sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation .s
1	3	it 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .s
1	1	every time you look , sweet home alabama is taking another bummer of a wrong turn .s
0	1	partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .s
1	1	the overall effect is less like a children 's movie than a recruitment film for future hollywood sellouts .s
1	3	portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama .s
3	3	a fitfully amusing romp that , if nothing else , will appeal to fans of malcolm in the middle and its pubescent star , frankie muniz .s
1	2	jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .s
1	1	to say this was done better in wilder 's some like it hot is like saying the sun rises in the east .s
1	2	at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave .s
2	3	the actors are appealing , but elysian fields is idiotic and absurdly sentimental .s
0	1	as ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .s
0	3	the only excitement comes when the credits finally roll and you get to leave the theater .s
1	1	there 's no emotional pulse to solaris .s
2	3	with an emotional sterility to match its outer space setting , soderbergh 's spectacular swing for the fence yields only a spectacular whiff .s
1	1	it ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .s
2	1	denis o'neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .s
1	3	the character of zigzag is not sufficiently developed to support a film constructed around him .s
1	1	one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .s
1	3	serving sara does n't serve up a whole lot of laughs .s
0	1	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .s
1	3	with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .s
0	1	deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .s
0	1	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .s
2	3	like the chelsea 's denizens ... burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .s
2	0	it 's basically an overlong episode of tales from the crypt .s
1	3	the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .s
1	1	another in-your-face wallow in the lower depths made by people who have never sung those blues .s
1	1	shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .s
2	1	i ca n't quite recommend it -- it 's too patched together -- but i almost can ; it 's the kind of movie that makes you want to like it .s
1	3	complete lack of originality , cleverness or even visible efforts
1	3	though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining .s
3	3	something akin to a japanese alice through the looking glass , except that it seems to take itself far more seriously .s
1	4	it takes talent to make a lifeless movie about the most heinous man who ever lived .s
0	3	on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .s
1	3	the story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .s
1	3	offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .s
0	3	makes for a pretty unpleasant viewing experience .s
1	1	the movie fails to live up to the sum of its parts .s
1	3	although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .s
1	3	it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .s
1	0	bad .s
0	0	very bad .s
0	1	stultifyingly , dumbfoundingly , mind-numbingly bad .s
1	1	may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen .s
1	1	if looking for a thrilling sci-fi cinematic ride , do n't settle for this imposter .s
1	1	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers .s
1	1	the result is a gaudy bag of stale candy , something from a halloween that died .s
1	3	davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .s
0	3	the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .s
2	3	the messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated old testament tale of jonah and the whale .s
1	3	determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .s
2	3	historical dramas fused with love triangle is a well worn conceit .s
1	3	but this films lacks the passion required to sell the material .s
2	2	long time dead ?s
2	1	not nearly long enough .s
2	1	nothing more substantial than a fitfully clever doodle .s
3	3	a solid film ... but more conscientious than it is truly stirring .s
1	1	there 's not enough here to justify the almost two hours .s
1	3	the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .s
1	3	perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .s
1	1	verbinski implements every hack-artist trick to give us the ooky-spookies .s
3	1	mcconaughey 's fun to watch , the dragons are okay , not much fire in the script .s
1	1	an unwise amalgam of broadcast news and vibes .s
2	1	skins has a right to yawp , and we have a right to our grains of salt .s
2	3	who needs love like this ?s
1	1	hit and miss as far as the comedy goes and a big ole ' miss in the way of story .s
2	1	returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .s
2	3	exists then as an occasionally insightful acting exercise .s
0	1	trite , banal , cliched , mostly inoffensive .s
0	1	mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .s
1	1	it 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .s
